"0",1210114,"EUR","088","FR",0.82394077
"1","C9M1","3","0289170435",1210114,"IMTR","EUR","FR","FR ",1.215299994,0.822842101,1.21347978,0.82407636,"A14553683","A14553683","R","IMTR",1210111,1210112,"N",0.0,"EUR","EUR","2",137.12,9.59,0.0,2.59,0.0,113.0,7.9,0.0,2.13,0.0,113.0,7.9,0.0,2.13,0.0,113.0,7.9,0.0,2.13,0.0,0.0,"","00","",0,0,"","",11,5,4,44,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","LE CANNET","",""
"1","C9M1","5","1379206313",1210114,"AISS","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553100","","R","AISS",1210111,0,"N",0.0,"EUR","EUR","1",122.56,4.79,122.56,2.97,0.0,101.0,3.95,101.0,2.45,0.0,101.0,3.95,101.0,2.45,0.0,101.0,3.95,101.0,2.45,0.0,0.0,"","00","",0,0,"","",8,30,0,0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","1979206313",1210114,"AISS","EUR","FR","SN ",1.216499999,539.21660614,1.218472288,538.34379839,"A14553100","","R","AISS",1210111,0,"Y",0.82407636,"EUR","XOF","1",124.28,9.63,124.28,5.97,0.0,102.0,7.9,102.0,4.9,0.0,102.0,7.9,102.0,4.9,0.0,66905.37,5182.06,66908.0,3212.04,0.0,0.0,"","00","",0,0,"","",8,50,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5182.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","2129117397",1210114,"IMTR","EUR","FR","FR ",1.216400087,0.822097935,1.21347978,0.82407636,"A14553067","","R","IMTR",1210114,0,"N",0.0,"EUR","EUR","1",121.35,5.95,121.35,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",8,34,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","2","2549117130",1210114,"IMTR","EUR","FR","CD ",1.218472287,1.0,1.21347978,1.0,"A14553100","","R","IMTR",1210113,0,"Y",0.82394077,"EUR","USD","1",2426.96,54.61,2305.35,33.86,75.4,2000.0,45.0,1899.78,27.9,62.14,2000.0,45.0,1899.78,27.9,62.14,2426.96,54.61,2305.35,33.86,75.4,5.4,"","00","",0,0,"","",5,25,0,0,54.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","2879206313",1210114,"AISS","EUR","FR","MA ",1.216499999,8.798534036,1.218472288,8.835168,"A14553100","","R","AISS",1210111,0,"Y",0.82407636,"EUR","MAD","1",129.16,9.63,124.05,5.97,3.17,106.0,7.9,101.81,4.9,2.6,106.0,7.9,101.81,4.9,2.6,1141.15,85.05,1095.99,52.72,28.02,3.4,"","00","",0,0,"","",10,19,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","2909116618",1210114,"AISS","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553683","","R","AISS",1210111,0,"N",0.0,"EUR","EUR","1",149.26,9.59,149.26,5.95,0.0,123.0,7.9,123.0,4.9,0.0,123.0,7.9,123.0,4.9,0.0,123.0,7.9,123.0,4.9,0.0,0.0,"","00","",0,0,"","",9,23,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","2","2929170810",1210114,"AICS","EUR","FR","TN ",1.214399993,2.7051,1.213679474,2.6973,"A14553100","","R","AICS",1210112,0,"Y",0.82069983,"EUR","TND","1",158.99,16.99,155.56,11.89,2.4,131.0,14.0,128.17,9.8,1.98,131.0,14.0,128.17,9.8,1.98,428.84,45.83,419.59,32.08,6.47,2.5,"","00","",0,0,"","",10,29,0,0,16.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","3109170810",1210114,"IMTR","EUR","FR","IN ",1.214399993,73.339999199,1.213679474,73.06,"A14553089","","R","IMTR",1210112,0,"Y",0.82069983,"EUR","INR","1",28.32,5.95,27.59,3.69,0.45,23.33,4.9,22.73,3.04,0.37,23.33,4.9,22.73,3.04,0.37,2069.06,434.49,2015.53,269.3,33.07,3.0,"","00","",0,0,"","",8,12,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","3639152496",1210114,"AISS","EUR","FR","RO ",1.216499999,0.822030395,1.218472288,0.82069983,"A14553683","","R","AISS",1210111,0,"Y",0.82407636,"EUR","EUR","1",148.65,9.63,148.65,5.97,0.0,122.0,7.9,122.0,4.9,0.0,122.0,7.9,122.0,4.9,0.0,122.0,7.9,122.0,4.9,0.0,0.0,"","00","",0,0,"","",9,35,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
